event_id,event_type,customer_id,invoice_id,created_at,payload_size_kb,idempotency_key,priority
evt_75d809a4e708,compliance.submitted,cus_f09eadbd,,2026-05-10T06:37:04.814394Z,1531.47,idk_8f948a60,low
evt_787288f7ed7a,compliance.submitted,cus_02199d44,inv_407ccb98,2026-05-10T06:37:04.814710Z,2.06,idk_8e873f6c,low
evt_f055f1fd358d,invoice.rejected,cus_a10fb4ab,inv_e4036b9a,2026-05-10T06:37:04.815108Z,3337.41,idk_192a6a87,high
evt_c83d82bb63c9,invoice.validated,cus_d17473b1,inv_98189c71,2026-05-10T06:37:04.830055Z,1883.07,idk_6d3ef59d,low
evt_e34c19f47425,invoice.rejected,cus_e44e1d65,inv_6791e377,2026-05-10T06:37:04.853600Z,2450.8,idk_bce55018,normal
evt_eeb0d5cc26e5,compliance.failed,cus_f3e2ecda,inv_ab33bd97,2026-05-10T06:37:04.864066Z,1316.18,idk_ac90fe1a,high
evt_e2acb9ba2fb0,invoice.rejected,cus_d290f0a5,,2026-05-10T06:37:04.865629Z,2272.31,idk_1a512464,normal
evt_1e61915059f3,compliance.submitted,cus_abaa5612,inv_d149e7cd,2026-05-10T06:37:04.885634Z,1227.47,idk_8d7710e1,normal
evt_76b32ddf4268,invoice.paid,cus_701d4c45,inv_0b186fe5,2026-05-10T06:37:04.890086Z,2580.12,idk_e4f93fd4,high
evt_962c0d31a126,invoice.paid,cus_b89cd28c,inv_00563dec,2026-05-10T06:37:04.894701Z,3534.5,idk_67b21e4b,normal
evt_44bacf1458d5,invoice.validated,cus_f09eadbd,inv_5d03e553,2026-05-10T06:37:04.903759Z,3625.69,idk_c4b5d898,low
evt_7a36bd681150,invoice.rejected,cus_05091141,,2026-05-10T06:37:04.930737Z,1717.9,idk_7dd34bf7,normal
evt_1a3ed2b67003,invoice.paid,cus_cfcd3b7a,,2026-05-10T06:37:04.937899Z,2969.55,idk_414f2b0f,high
evt_4d655bea22de,invoice.created,cus_a10fb4ab,inv_f91c3ecf,2026-05-10T06:37:04.948904Z,3542.44,idk_ec750cc0,normal
evt_b4459243c101,invoice.validated,cus_92c8c490,inv_2ead9f5a,2026-05-10T06:37:04.967739Z,2247.8,idk_7e009fdc,low
evt_97c1a6346a9c,compliance.submitted,cus_946f7608,inv_b6c2d918,2026-05-10T06:37:04.979171Z,2267.41,idk_badc7ad7,low
evt_54d9816ab753,invoice.created,cus_d4060238,inv_92ec9cfb,2026-05-10T06:37:05.002554Z,4260.62,idk_680281e0,low
evt_e9bb34b6e0aa,invoice.rejected,cus_1f464e97,,2026-05-10T07:37:04.800798Z,816.72,idk_6eb9ef08,normal
evt_fdac66297f8c,compliance.submitted,cus_4f8e74cf,,2026-05-10T07:37:04.805109Z,258.87,idk_f7ea9b55,high
evt_588b50082a78,invoice.created,cus_e5bce881,,2026-05-10T07:37:04.824411Z,3435.91,idk_15b8c75c,low
evt_ac45827fdf26,compliance.failed,cus_02ced190,inv_1252b342,2026-05-10T07:37:04.834273Z,1123.81,idk_bb0ddd22,high
evt_73d5c8461938,invoice.rejected,cus_7e7dd8d8,inv_7c05cf46,2026-05-10T07:37:04.837685Z,1939.21,idk_885c7194,low
evt_fb0df9901f9e,invoice.rejected,cus_9c7a0a1e,,2026-05-10T07:37:04.840956Z,4730.79,idk_a10835cd,normal
evt_22671e1e9bce,invoice.validated,cus_6665d177,inv_1b1e7166,2026-05-10T07:37:04.851013Z,146.89,idk_22eb40df,high
evt_68ef1759fd3d,invoice.created,cus_bc0ff9d8,inv_424ad793,2026-05-10T07:37:04.851327Z,1403.62,idk_f0cc3e4e,low
evt_19ba35a7f466,invoice.rejected,cus_5b3410f0,inv_58cced41,2026-05-10T07:37:04.854946Z,1332.14,idk_f0a078c8,high
evt_77917dea10cf,compliance.submitted,cus_bc7a8b8e,,2026-05-10T07:37:04.915130Z,2630.58,idk_ceffe232,low
evt_d18336c88867,invoice.created,cus_75f0428a,,2026-05-10T07:37:04.923183Z,381.42,idk_b58c910f,low
evt_35350357861e,invoice.created,cus_f09eadbd,,2026-05-10T07:37:04.929994Z,3294.09,idk_cbda6c46,normal
evt_4fcea67eb820,compliance.failed,cus_bec6b9a8,,2026-05-10T07:37:04.930335Z,95.01,idk_fe8f15ac,low
evt_6c717ebf1a16,invoice.validated,cus_f09eadbd,inv_adc966a4,2026-05-10T07:37:04.946050Z,3030.1,idk_f91ff71e,high
evt_3785012befd3,invoice.rejected,cus_c338d17d,inv_391068fe,2026-05-10T07:37:04.981410Z,1969.17,idk_070172fe,normal
evt_f558c9b3720a,invoice.validated,cus_f09eadbd,inv_53af6265,2026-05-10T07:37:05.001426Z,968.07,idk_7ad0be25,high
evt_c1c678f95173,invoice.rejected,cus_4e70c904,,2026-05-10T07:37:05.003763Z,2131.81,idk_5c31bee5,high
evt_b08aec0c17ae,invoice.paid,cus_f5cd8f3b,,2026-05-10T08:37:04.803821Z,3667.56,idk_d28c2c45,normal
evt_86ecdb6ddf42,compliance.failed,cus_cafb9a52,,2026-05-10T08:37:04.831401Z,3601.35,idk_ff6d4499,low
evt_c2d893afcf71,compliance.failed,cus_b2280d89,inv_255ca7b7,2026-05-10T08:37:04.844717Z,2161.12,idk_e6d4004f,normal
evt_837fec1934c4,invoice.created,cus_05091141,inv_52492a8a,2026-05-10T08:37:04.845773Z,3622.57,idk_2f6d976a,normal
evt_f1c7e2f7e3f9,invoice.validated,cus_0ebf6058,inv_9e39b42c,2026-05-10T08:37:04.848973Z,4074.85,idk_0d4cd77f,low
evt_1075a616df2b,compliance.submitted,cus_11dbfc3f,inv_36716e1a,2026-05-10T08:37:04.857943Z,4149.11,idk_42c504ee,high
evt_ab1e2f12d1cd,compliance.submitted,cus_fe077f3c,,2026-05-10T08:37:04.866083Z,1098.41,idk_2dee4fe5,normal
evt_dcd98db4c0ea,invoice.paid,cus_a1ca23cc,inv_1545ec8e,2026-05-10T08:37:04.876014Z,2386.76,idk_8e61a274,high
evt_37eb97700a04,invoice.validated,cus_780fd030,inv_9379bbd4,2026-05-10T08:37:04.898062Z,3463.44,idk_ec34a244,normal
evt_4a1844237ae6,invoice.paid,cus_45d4d6e7,,2026-05-10T08:37:04.919338Z,3215.43,idk_3d21a714,low
evt_96f3a300704c,invoice.validated,cus_9e134787,,2026-05-10T08:37:04.921922Z,4243.68,idk_8b668ce2,high
evt_d38da5dd0e72,compliance.submitted,cus_57ae260e,,2026-05-10T08:37:04.925085Z,2476.03,idk_f03850e8,normal
evt_b7405d15f430,compliance.failed,cus_6665d177,,2026-05-10T08:37:04.941603Z,4566.52,idk_2f6988e8,low
evt_5a42c54e60e5,invoice.paid,cus_97103557,inv_c7d3348f,2026-05-10T08:37:04.949107Z,2047.27,idk_4cf2776b,low
evt_6b83236b4ff6,invoice.rejected,cus_226e5df8,,2026-05-10T08:37:04.974838Z,3702.26,idk_0a26de07,high
evt_3bd9f743572c,invoice.rejected,cus_1ff3563e,,2026-05-10T08:37:04.999823Z,2507.9,idk_fc3d29c6,normal
evt_1e170b51c907,compliance.failed,cus_4ea36b7d,,2026-05-10T09:37:04.781903Z,3104.9,idk_4c174d5d,normal
evt_22179b50e499,invoice.validated,cus_ff7cd56f,,2026-05-10T09:37:04.789960Z,2024.48,idk_8918176c,high
evt_2045b1df5844,invoice.validated,cus_e44e1d65,,2026-05-10T09:37:04.801747Z,379.53,idk_bf727062,high
evt_a3b6cb836373,invoice.validated,cus_84b1ac3f,inv_9a01ecef,2026-05-10T09:37:04.811226Z,4615.95,idk_7f97b96d,normal
evt_3011d64dd028,compliance.failed,cus_05112f1a,inv_3c47d53f,2026-05-10T09:37:04.816483Z,199.51,idk_215939be,low
evt_dd261cdebf8e,compliance.submitted,cus_d4060238,inv_a027a6df,2026-05-10T09:37:04.819968Z,2797.53,idk_677c7c1f,normal
evt_ce402ff52603,invoice.validated,cus_bc7a8b8e,,2026-05-10T09:37:04.843658Z,3760.14,idk_d86a7375,normal
evt_79fd561ef3f5,compliance.submitted,cus_abaa5612,inv_abf16acf,2026-05-10T09:37:04.863617Z,3431.63,idk_3d55686f,normal
evt_c5f2002c2a0b,compliance.failed,cus_5bab8560,,2026-05-10T09:37:04.865425Z,4447.47,idk_99ca57d9,normal
evt_fcb54fb3e11a,invoice.paid,cus_d3fe2b6b,,2026-05-10T09:37:04.896954Z,2764.5,idk_c435a39a,high
evt_31761d89c119,invoice.created,cus_a10fb4ab,inv_42a8a6c9,2026-05-10T09:37:04.920500Z,2051.91,idk_7e1e06ac,low
evt_b86437cc03ee,invoice.validated,cus_f570eeee,inv_3c647839,2026-05-10T09:37:04.957333Z,4880.94,idk_cca974f1,low
evt_48a39d5acd9a,compliance.submitted,cus_5bab8560,inv_2072288a,2026-05-10T09:37:04.969706Z,2492.97,idk_48b2ad99,normal
evt_34911633d382,compliance.submitted,cus_5b3410f0,inv_fa312662,2026-05-10T10:37:04.804610Z,4337.7,idk_4f7b3cf3,high
evt_0cb2d30078da,invoice.created,cus_bbf5e3c6,inv_d67b110d,2026-05-10T10:37:04.827579Z,909.73,idk_4c43d8ac,low
evt_050cdfae718a,compliance.failed,cus_aaf3ef61,,2026-05-10T10:37:04.838335Z,604.46,idk_b7659d06,normal
evt_ba6ec8818049,compliance.submitted,cus_3167e9e6,inv_cfb42fc1,2026-05-10T10:37:04.852529Z,2438.72,idk_48c9ce3e,normal
evt_22dd578ec4f7,invoice.validated,cus_f44f1851,inv_dc72bde3,2026-05-10T10:37:04.866164Z,4586.55,idk_5395fad1,normal
evt_2882f942d58b,invoice.paid,cus_6783700b,inv_7f2caad9,2026-05-10T10:37:04.873367Z,1395.22,idk_d98b149f,normal
evt_cc3a6b1a60ad,compliance.submitted,cus_f09eadbd,,2026-05-10T10:37:04.899276Z,2400.01,idk_938ed120,low
evt_42237cfdeee2,invoice.paid,cus_72467a92,,2026-05-10T10:37:04.906715Z,2831.21,idk_082a3085,normal
evt_3e7b372de7f1,invoice.rejected,cus_abaa5612,inv_db09bfaa,2026-05-10T10:37:04.949019Z,4354.65,idk_e096e7cf,normal
evt_f200864dd0e7,invoice.created,cus_e478c79c,,2026-05-10T10:37:04.959279Z,3123.64,idk_f5484065,low
evt_a232b40bcd78,invoice.created,cus_92c8c490,,2026-05-10T10:37:04.962131Z,2985.7,idk_a83156af,high
evt_936fa0dfb697,compliance.submitted,cus_7e7dd8d8,inv_299d2823,2026-05-10T10:37:04.990965Z,1566.42,idk_ee9b665a,high
evt_7d10480f2f8b,invoice.rejected,cus_946f7608,,2026-05-10T10:37:05.003290Z,4512.48,idk_ea67f42f,high
evt_4a68c2a278bf,invoice.paid,cus_72467a92,inv_c25c7249,2026-05-10T11:37:04.783088Z,4505.23,idk_fd03974f,low
evt_40d2e76a7bf0,compliance.failed,cus_deb17d12,inv_6168a835,2026-05-10T11:37:04.794438Z,1391.52,idk_30750d14,high
evt_711c38f48d33,invoice.validated,cus_3e1743b5,,2026-05-10T11:37:04.797090Z,4282.89,idk_55686bba,normal
evt_36dc81be5485,compliance.failed,cus_cfedd7dc,,2026-05-10T11:37:04.812421Z,2049.19,idk_cbab7e41,high
evt_e8980bd0fe97,invoice.created,cus_9e134787,inv_9da65c52,2026-05-10T11:37:04.814414Z,3814.68,idk_674ced10,normal
evt_5c0916dcabf3,invoice.validated,cus_72467a92,,2026-05-10T11:37:04.825538Z,4038.45,idk_42d8edd6,normal
evt_a02c1f9cab32,invoice.validated,cus_c8d4182e,inv_73456977,2026-05-10T11:37:04.825787Z,4148.12,idk_5a022243,high
evt_88627ae0fc8b,compliance.failed,cus_269ef271,inv_ccc6206c,2026-05-10T11:37:04.842566Z,1117.35,idk_293c0701,normal
evt_a5117631de8b,invoice.rejected,cus_6665d177,inv_dc4064c3,2026-05-10T11:37:04.886758Z,2468.74,idk_6b90cc1a,low
evt_9fa76d5e7855,invoice.validated,cus_c2f3b601,inv_57da4214,2026-05-10T11:37:04.891404Z,4137.32,idk_cf8fe990,high
evt_2dc8beaf5e52,invoice.paid,cus_1b3e0074,,2026-05-10T11:37:04.899218Z,3462.97,idk_8d9b40bf,normal
evt_bc485fdab3fd,invoice.created,cus_565a5afc,inv_b96e7f0c,2026-05-10T11:37:04.908409Z,536.28,idk_353da2ab,low
evt_726c59d78b2e,invoice.created,cus_10654226,inv_c4cc0282,2026-05-10T11:37:04.917048Z,2111.88,idk_10e81a41,low
evt_92c415318585,invoice.rejected,cus_9c19208b,inv_08908411,2026-05-10T11:37:04.921663Z,2604.14,idk_a4852e69,normal
evt_49eb0dd18efe,invoice.created,cus_f3e2ecda,inv_de56d0a2,2026-05-10T11:37:04.945282Z,937.58,idk_b5569b73,normal
evt_114c50826438,invoice.paid,cus_ba38df4d,inv_fd12c147,2026-05-10T11:37:04.952576Z,4153.99,idk_ff9425bf,high
evt_bf69a386d116,compliance.failed,cus_89eec4bd,inv_2cb845ea,2026-05-10T11:37:04.957825Z,2678.1,idk_75726a49,low
evt_ad387de138db,compliance.failed,cus_ba38df4d,inv_2b3629cc,2026-05-10T11:37:04.959561Z,895.9,idk_8254e20c,low
evt_3b9f9fca7376,compliance.failed,cus_fe077f3c,inv_cbb33429,2026-05-10T11:37:04.983831Z,4749.24,idk_4f64b28a,high
evt_2822a261e48c,invoice.paid,cus_3167e9e6,,2026-05-10T12:37:04.793256Z,2076.5,idk_ccc110ba,normal
evt_5a848d409941,compliance.failed,cus_45d4d6e7,inv_5d0ae832,2026-05-10T12:37:04.807946Z,1780.53,idk_56d9d2a3,high
evt_482f6e118c23,invoice.rejected,cus_89a7cb68,inv_faf40430,2026-05-10T12:37:04.811007Z,3187.07,idk_290e5976,normal
evt_acb4aebf145b,compliance.submitted,cus_45d4d6e7,inv_31fdd326,2026-05-10T12:37:04.818323Z,4706.91,idk_09374dc8,normal
evt_9b355b7ae821,invoice.paid,cus_c7c6e1e1,inv_92d11b3b,2026-05-10T12:37:04.836143Z,893.82,idk_b10a7f0e,high
evt_70563a6e5bb8,invoice.created,cus_bc7a8b8e,inv_6029565d,2026-05-10T12:37:04.849333Z,972.21,idk_983d0eca,low
evt_ebb0ba6acfa3,compliance.failed,cus_84b1ac3f,inv_d26a044d,2026-05-10T12:37:04.864385Z,2157.77,idk_90e1a7a0,high
evt_e24fb5e4feff,invoice.rejected,cus_84a5055b,,2026-05-10T12:37:04.913642Z,1389.06,idk_adb9de79,low
evt_5d8db62067b9,invoice.validated,cus_21ce0b07,inv_4e1cd516,2026-05-10T12:37:04.959153Z,203.16,idk_dcdfdff3,high
evt_1bf99ff81226,invoice.created,cus_f47ee72e,inv_ff62b7cd,2026-05-10T12:37:04.962691Z,2077.36,idk_cfdbf413,low
evt_e3ad118ad6c1,invoice.validated,cus_f47ee72e,inv_e6ebe3fe,2026-05-10T12:37:05.001842Z,36.95,idk_616a62d3,normal
evt_01065ce829b2,invoice.validated,cus_fe077f3c,inv_18a8708c,2026-05-10T13:37:04.783046Z,1281.41,idk_f9c13c33,low
evt_3f93e83c1b63,invoice.validated,cus_a10fb4ab,,2026-05-10T13:37:04.792174Z,537.57,idk_26aa349f,normal
evt_eba211479819,invoice.paid,cus_701d4c45,,2026-05-10T13:37:04.808474Z,3104.97,idk_74f8691e,high
evt_9c147432406f,invoice.created,cus_deb17d12,inv_cb578252,2026-05-10T13:37:04.825150Z,106.13,idk_5218fdab,high
evt_ee3cc465b29f,compliance.failed,cus_4fc5acc5,inv_bdf9cc05,2026-05-10T13:37:04.827640Z,3512.02,idk_3728b4dd,low
evt_bd7207117628,invoice.rejected,cus_45d4d6e7,inv_58082ab4,2026-05-10T13:37:04.838177Z,1736.55,idk_ed731559,high
evt_f167fd6b70b1,invoice.created,cus_261230c2,inv_15c08cad,2026-05-10T13:37:04.839426Z,1760.89,idk_2129fdb7,high
evt_902d44167b92,compliance.submitted,cus_3b39dd7a,inv_2ec4c0e6,2026-05-10T13:37:04.844563Z,4810.1,idk_145d0deb,normal
evt_ad53e8a1d147,invoice.created,cus_5b3410f0,inv_ef5af92e,2026-05-10T13:37:04.867376Z,3523.41,idk_e89e81cb,high
evt_9b7eba75f9c5,invoice.rejected,cus_693cc64f,inv_06560f2b,2026-05-10T13:37:04.886494Z,2256.69,idk_35b45457,low
evt_32d1cb3a5181,invoice.paid,cus_4e70c904,,2026-05-10T13:37:04.893469Z,1915.14,idk_4bc1f611,normal
evt_240a61f2003f,invoice.rejected,cus_780fd030,inv_5ab0e86c,2026-05-10T13:37:04.928693Z,2853.37,idk_188ac233,high
evt_9d066d374313,invoice.validated,cus_9e134787,inv_840595b8,2026-05-10T13:37:04.930417Z,3435.67,idk_d273ca24,low
evt_398fa5f0da73,invoice.created,cus_05112f1a,inv_42d53630,2026-05-10T13:37:04.959300Z,2541.52,idk_b9ea8ec8,high
evt_f250b45b6092,compliance.failed,cus_89a7cb68,,2026-05-10T13:37:04.983638Z,49.8,idk_813c95de,low
evt_b3b350f90f36,invoice.rejected,cus_bbf5e3c6,inv_f812b3c0,2026-05-10T13:37:04.984933Z,2590.9,idk_de19fdbe,high
evt_a21cf7794d5e,invoice.rejected,cus_f4412bc1,inv_5d57e4b4,2026-05-10T13:37:04.986671Z,2011.43,idk_58750325,normal
evt_c3f9fcf8e879,invoice.created,cus_f4412bc1,,2026-05-10T13:37:04.993962Z,4425.39,idk_8d50a912,high
evt_4ded5b3ed726,invoice.rejected,cus_674ef98f,inv_45e3f7ee,2026-05-10T13:37:04.995413Z,4997.95,idk_c02bfc06,high
evt_f51296089ca6,invoice.validated,cus_6f8b678c,inv_020d6e9c,2026-05-10T13:37:05.000034Z,212.9,idk_a3bd5205,low
evt_270f8e3f642c,invoice.rejected,cus_97103557,inv_daa50b9e,2026-05-10T13:37:05.000743Z,1990.05,idk_0e256e10,high
evt_3d44b4b4bf57,invoice.rejected,cus_02ced190,inv_8764ede0,2026-05-10T13:37:05.003747Z,2833.91,idk_2badf273,high
evt_2e71709f59c1,invoice.rejected,cus_aaf3ef61,inv_8df56e1b,2026-05-10T14:37:04.781101Z,697.11,idk_9007f03c,normal
evt_8e1e0dfab716,invoice.created,cus_cfedd7dc,,2026-05-10T14:37:04.793574Z,1370.96,idk_cc8ec778,high
evt_5c0df157a760,compliance.failed,cus_d8bd1af4,,2026-05-10T14:37:04.877354Z,1939.29,idk_c8bf2868,high
evt_a84aad207b2f,invoice.rejected,cus_226e5df8,,2026-05-10T14:37:04.898938Z,1802.23,idk_5687322b,high
evt_852c540c0695,compliance.failed,cus_701d4c45,inv_dd20066e,2026-05-10T14:37:04.965287Z,4901.85,idk_f16fe204,low
evt_f395c2dd88c5,invoice.rejected,cus_97373b5e,inv_943d4df0,2026-05-10T14:37:05.007011Z,1514.23,idk_cdf85e83,low
evt_3b2f7700a327,compliance.submitted,cus_05b86f88,inv_2d35dd03,2026-05-10T15:37:04.792687Z,4044.64,idk_a6d0197d,normal
evt_bd11a00ad96d,invoice.rejected,cus_d8bd1af4,,2026-05-10T15:37:04.794456Z,2348.05,idk_183be9e0,high
evt_54dfd9006b45,invoice.validated,cus_e5bce881,inv_f0071963,2026-05-10T15:37:04.834373Z,3683.28,idk_4fbb04bf,normal
evt_1c005c51ba68,invoice.created,cus_af7d06fe,inv_9138829a,2026-05-10T15:37:04.848859Z,3900.46,idk_200acbd4,low
evt_904676748882,compliance.failed,cus_57ae260e,,2026-05-10T15:37:04.863637Z,3646.2,idk_b2cdacdf,high
evt_09d6664fe879,invoice.created,cus_b399d6ea,inv_e71445b3,2026-05-10T15:37:04.863965Z,4022.5,idk_5129db42,high
evt_81182765129c,compliance.failed,cus_e5bce881,,2026-05-10T15:37:04.874059Z,4606.63,idk_f84051a5,normal
evt_a1d447395c38,compliance.failed,cus_05091141,,2026-05-10T15:37:04.886680Z,2930.3,idk_fe1a2765,low
evt_425edbc3a06f,invoice.paid,cus_57ae260e,inv_50525c27,2026-05-10T15:37:04.930604Z,2875.49,idk_3d54427e,high
evt_0e77a1d2b432,compliance.submitted,cus_9e134787,inv_1dcf0689,2026-05-10T15:37:04.933273Z,2653.01,idk_dab6c946,high
evt_2a1964647c95,invoice.validated,cus_9e134787,,2026-05-10T15:37:04.945796Z,3410.96,idk_c2494990,high
evt_f696e31b5588,invoice.validated,cus_d17473b1,inv_77344bb8,2026-05-10T15:37:04.971607Z,900.19,idk_d3e0b97f,low
evt_1712bd79c777,invoice.paid,cus_abaa5612,inv_d263afab,2026-05-10T16:37:04.790153Z,3074.24,idk_a4d33a10,normal
evt_ba26e75ca30a,invoice.created,cus_acd5ca57,inv_051e18fe,2026-05-10T16:37:04.794563Z,2116.19,idk_d28438ca,normal
evt_49bd43f31891,invoice.paid,cus_bc7a8b8e,inv_568d14ff,2026-05-10T16:37:04.801651Z,1607.84,idk_bf31143d,high
evt_a2cbbfa6d786,invoice.paid,cus_b2a70a33,inv_c154e745,2026-05-10T16:37:04.838972Z,2785.59,idk_f19237a5,low
evt_4e44e268a39e,invoice.created,cus_bc7a8b8e,inv_eb82ae03,2026-05-10T16:37:04.864409Z,465.09,idk_7325a65b,low
evt_7cca2994ab39,compliance.failed,cus_d24900e9,inv_72be650f,2026-05-10T16:37:04.866463Z,2946.14,idk_8dcdc6ef,normal
evt_042faed37920,invoice.validated,cus_a10fb4ab,,2026-05-10T16:37:04.877676Z,2813.2,idk_6e73e334,high
evt_03eda8110496,invoice.created,cus_bc7a8b8e,,2026-05-10T16:37:04.877956Z,236.44,idk_596ae430,low
evt_0dcec5f90416,invoice.validated,cus_d4060238,inv_17b798bf,2026-05-10T16:37:04.890885Z,3700.86,idk_6c34e3cb,high
evt_9e4f9f73361a,invoice.rejected,cus_57ae260e,inv_a0afe20b,2026-05-10T16:37:04.897577Z,468.54,idk_d5a80dbd,low
evt_84f68481c278,compliance.submitted,cus_f4412bc1,,2026-05-10T16:37:04.898099Z,3987.95,idk_85ef109d,low
evt_1a85f8225c6b,invoice.created,cus_c7c6e1e1,,2026-05-10T16:37:04.899521Z,927.17,idk_d20113a6,high
evt_bc8db9884ff5,invoice.rejected,cus_701d4c45,,2026-05-10T16:37:04.938314Z,3997.09,idk_3f34eb83,normal
evt_87ce586c5a4d,invoice.created,cus_05112f1a,,2026-05-10T16:37:04.952965Z,3032.88,idk_f8272fc3,low
evt_a818f539b96e,invoice.validated,cus_05b86f88,inv_8d189ae4,2026-05-10T16:37:04.986754Z,3220.46,idk_74ffc3b7,normal
evt_b1ee56704025,compliance.submitted,cus_d3fe2b6b,inv_9413b9d2,2026-05-10T16:37:04.989408Z,1844.99,idk_834b50cd,normal
evt_8da35dd14a5a,invoice.rejected,cus_bc7a8b8e,inv_55f795d2,2026-05-10T16:37:05.005836Z,3224.36,idk_ecf8e8f0,high
evt_660097a6d7bc,invoice.paid,cus_f4412bc1,,2026-05-10T17:37:04.782511Z,2950.31,idk_ca2bc3df,normal
evt_c741da87d36c,invoice.paid,cus_02199d44,,2026-05-10T17:37:04.807073Z,4311.9,idk_44f00af7,high
evt_cac08f10a269,invoice.validated,cus_c338d17d,inv_1df6feac,2026-05-10T17:37:04.817341Z,752.51,idk_1becef32,normal
evt_5f2e8b9eac63,invoice.paid,cus_10654226,inv_baac6829,2026-05-10T17:37:04.823130Z,1329.08,idk_a7751d59,high
evt_112a6067667f,invoice.validated,cus_73ecd3fb,inv_073b1384,2026-05-10T17:37:04.836885Z,1394.34,idk_4df50c49,high
evt_5f04656a744d,compliance.failed,cus_c7c6e1e1,inv_2f3d00c9,2026-05-10T17:37:04.843357Z,4489.61,idk_e4ee8efe,high
evt_6681bc99f6eb,invoice.paid,cus_a10fb4ab,inv_fde98ed2,2026-05-10T17:37:04.845014Z,3085.89,idk_7b0299cf,high
evt_f40f8d323c1c,invoice.validated,cus_ff7cd56f,,2026-05-10T17:37:04.845968Z,3588.38,idk_16403ccf,high
evt_a3dfbdb6551c,invoice.paid,cus_66583a26,inv_7e334d99,2026-05-10T17:37:04.863077Z,3597.24,idk_d05a4757,high
evt_0e80fdbe7fc2,invoice.rejected,cus_8a7da285,inv_12465681,2026-05-10T17:37:04.888892Z,3386.43,idk_25d7e405,normal
evt_dcdebe57af37,invoice.paid,cus_f4412bc1,inv_567a2936,2026-05-10T17:37:04.893940Z,2218.75,idk_1757a214,high
evt_b430778e2c83,invoice.created,cus_f4412bc1,inv_c4506929,2026-05-10T17:37:04.902518Z,1743.99,idk_a38ee560,low
evt_3fe979c10eec,invoice.validated,cus_57ae260e,inv_e45eaec0,2026-05-10T17:37:04.926365Z,2699.15,idk_4e901477,high
evt_af8e54b05ec2,compliance.submitted,cus_7009fcf6,,2026-05-10T17:37:04.926600Z,2454.29,idk_b62027da,low
evt_deb6217cd703,invoice.validated,cus_4ea36b7d,,2026-05-10T17:37:04.927073Z,4839.08,idk_aa367d20,normal
evt_03e2ac4ded45,invoice.paid,cus_cfedd7dc,,2026-05-10T17:37:04.965677Z,3864.83,idk_d558fcdd,low
evt_50ff734ceffa,invoice.paid,cus_b237ecf5,inv_56b9d0db,2026-05-10T17:37:04.999726Z,231.27,idk_17c473d5,normal
